Elevation,Albedo,Day Side Thermal Inertia,Roughness,OMEGA Ferric/Dust 860nm ratio,Slope (degrees)
-38.0,0.2925984263420105,71.0,160.0,1.022217869758606,1.156435251235962
-136.0,0.29448819160461426,41.0,169.0,1.020080327987671,0.7463202476501465
-98.0,0.29543304443359375,29.0,166.0,1.0188028812408447,0.7214828729629517
-112.0,0.28976377844810486,33.0,160.0,1.0219504833221436,1.1853879690170288
-37.0,0.28598424792289734,51.0,164.0,1.0199857950210571,0.8268793225288391
-30.0,0.28598424792289734,55.0,152.0,1.0234893560409546,0.7384861707687378
22.0,0.2878740131855011,48.0,153.0,1.0231618881225586,0.6238908767700195
16.0,0.2878740131855011,32.0,161.0,1.0212771892547607,1.3782615661621094
-61.0,0.28503936529159546,39.0,169.0,1.0208849906921387,3.8057289123535156
-122.0,0.28125983476638794,32.0,159.0,1.021501898765564,0.7814640998840332
-137.0,0.2793700695037842,33.0,173.0,1.0207204818725586,0.7055853605270386
-83.0,0.2831496000289917,51.0,169.0,1.0229084491729736,0.8224399089813232
-39.0,0.2831496000289917,52.0,161.0,1.0246344804763794,0.8894681930541992
-53.0,0.28503936529159546,38.0,166.0,1.0241985321044922,0.23408399522304535
-93.0,0.2831496000289917,38.0,178.0,1.024017333984375,0.37712544202804565
-7.0,0.2822047173976898,46.0,165.0,1.0249007940292358,0.7151833772659302
-58.0,0.2840944826602936,42.0,167.0,1.0248907804489136,0.4951871931552887
-66.0,0.2831496000289917,33.0,178.0,1.0231155157089233,0.6265422105789185
-61.0,0.2822047173976898,46.0,170.0,1.0216825008392334,0.7097234725952148
-102.0,0.28031495213508606,47.0,162.0,1.0219874382019043,0.7386746406555176
-81.0,0.28125983476638794,24.0,174.0,1.0205270051956177,1.0258188247680664
-557.0,0.2793700695037842,46.0,168.0,1.024832010269165,1.384736180305481
-499.0,0.2793700695037842,69.0,168.0,1.0227251052856445,0.8340373039245605
-452.0,0.28031495213508606,73.0,159.0,1.0240356922149658,0.6241291165351868
-412.0,0.28031495213508606,72.0,156.0,1.0248908996582031,0.42325669527053833
-442.0,0.2793700695037842,93.0,142.0,1.0225516557693481,0.706026017665863
-456.0,0.2822047173976898,115.0,160.0,1.0210113525390625,0.578022301197052
-549.0,0.2831496000289917,61.0,168.0,1.0213050842285156,1.9929900169372559
-463.0,0.2822047173976898,47.0,161.0,1.0221490859985352,2.7162065505981445
-580.0,0.28976377844810486,26.0,153.0,1.0196127891540527,1.5641963481903076
-629.0,0.2869291305541992,29.0,151.0,1.0200259685516357,0.38761192560195923
-700.0,0.28503936529159546,45.0,165.0,1.02055025100708,1.3536804914474487
-903.0,0.2822047173976898,58.0,158.0,1.0181026458740234,0.9402154684066772
-702.0,0.2822047173976898,53.0,181.0,1.0182945728302002,1.5150808095932007
-669.0,0.2822047173976898,52.0,177.0,1.020609736442566,0.8738774061203003
-1003.0,0.28125983476638794,56.0,186.0,1.0202195644378662,2.4124755859375
-565.0,0.2793700695037842,56.0,184.0,1.021125316619873,3.2002525329589844
-850.0,0.28031495213508606,57.0,181.0,1.0194995403289795,4.952330589294434
-439.0,0.28031495213508606,27.0,161.0,1.0207183361053467,4.967844009399414
-540.0,0.2793700695037842,42.0,167.0,1.0208503007888794,1.2802740335464478
-602.0,0.2793700695037842,34.0,158.0,1.0214409828186035,1.0663293600082397
-717.0,0.2784251868724823,24.0,161.0,1.0217740535736084,0.5604750514030457
-672.0,0.2737007737159729,37.0,159.0,1.0225903987884521,0.46864211559295654
-716.0,0.2727559208869934,50.0,146.0,1.0186728239059448,0.5645619630813599
-730.0,0.28031495213508606,51.0,152.0,1.0199577808380127,0.4066263437271118
-721.0,0.28598424792289734,38.0,155.0,1.02081298828125,1.7758346796035767
-699.0,0.29070866107940674,48.0,152.0,1.0184452533721924,0.7853811383247375
-606.0,0.2925984263420105,46.0,152.0,1.019509196281433,0.6311110258102417
-902.0,0.2935433089733124,65.0,150.0,1.0211830139160156,1.6444332599639893
-778.0,0.2935433089733124,59.0,157.0,1.0217429399490356,1.4363797903060913
-705.0,0.2935433089733124,53.0,158.0,1.0202338695526123,1.30106520652771
-707.0,0.2916535437107086,44.0,156.0,1.0181503295898438,0.6467604637145996
-643.0,0.29070866107940674,36.0,148.0,1.0189526081085205,0.5098658800125122
-645.0,0.28976377844810486,43.0,149.0,1.0173747539520264,1.3043034076690674
-857.0,0.288818895816803,40.0,150.0,1.0154249668121338,1.5362147092819214
-902.0,0.2869291305541992,47.0,158.0,1.016855239868164,1.1882846355438232
-904.0,0.2925984263420105,55.0,158.0,1.016444206237793,0.6470460891723633
-933.0,0.2935433089733124,42.0,162.0,1.018932819366455,0.4725147783756256
-898.0,0.296377956867218,45.0,164.0,1.0222713947296143,0.509192168712616
-876.0,0.30110234022140503,47.0,174.0,1.0207849740982056,0.8660135269165039
-887.0,0.296377956867218,53.0,165.0,1.0148634910583496,1.1372071504592896
-785.0,0.288818895816803,96.0,196.0,1.0162453651428223,1.5806303024291992
-979.0,0.28503936529159546,69.0,169.0,1.0194867849349976,3.8465840816497803
-1272.0,0.28031495213508606,41.0,168.0,1.0204403400421143,1.0011630058288574
-1298.0,0.28125983476638794,34.0,180.0,1.0189841985702515,0.5871962308883667
-1209.0,0.28125983476638794,47.0,165.0,1.0150628089904785,0.7632527351379395
-912.0,0.28125983476638794,51.0,168.0,1.0158460140228271,2.165123224258423
-916.0,0.2822047173976898,28.0,171.0,1.0146300792694092,0.9852058291435242
-983.0,0.2822047173976898,25.0,166.0,1.0146734714508057,0.597098708152771
-948.0,0.2822047173976898,33.0,162.0,1.0149521827697754,0.5292835235595703
-902.0,0.28031495213508606,36.0,154.0,1.0117013454437256,0.7363223433494568
-821.0,0.2793700695037842,36.0,148.0,1.0098750591278076,1.2445169687271118
-721.0,0.2793700695037842,29.0,174.0,1.0125494003295898,0.8305360078811646
-1196.0,0.2793700695037842,22.0,160.0,1.0268787145614624,2.367511034011841
-785.0,0.28031495213508606,22.0,151.0,1.0262764692306519,1.5026428699493408
-812.0,0.2793700695037842,22.0,154.0,1.0190730094909668,0.8911031484603882
-882.0,0.2793700695037842,26.0,156.0,1.014511227607727,0.904997706413269
-887.0,0.2793700695037842,21.0,176.0,1.011709451675415,0.6344150900840759
-856.0,0.2784251868724823,21.0,170.0,1.0128157138824463,2.2025086879730225
-833.0,0.28031495213508606,35.0,174.0,1.0103590488433838,1.600117802619934
-666.0,0.2793700695037842,38.0,168.0,1.0095465183258057,1.2098499536514282
-701.0,0.2774803042411804,33.0,183.0,1.0143890380859375,1.4139776229858398
-1090.0,0.27653542160987854,38.0,168.0,1.0167889595031738,2.005673408508301
-1148.0,0.27653542160987854,26.0,163.0,1.016474962234497,0.6044149398803711
-1230.0,0.27464568614959717,19.0,165.0,1.0192902088165283,0.5060813426971436
-1221.0,0.27464568614959717,38.0,190.0,1.0213229656219482,0.5497421026229858
-1225.0,0.2774803042411804,44.0,192.0,1.0181317329406738,0.6406279802322388
-1244.0,0.2774803042411804,37.0,168.0,1.0179738998413086,1.1422713994979858
-1215.0,0.2774803042411804,33.0,153.0,1.0194334983825684,0.6159142255783081
-1203.0,0.2774803042411804,45.0,158.0,1.0168832540512085,1.4123661518096924
-1045.0,0.2793700695037842,49.0,162.0,1.0178163051605225,1.1293938159942627
-1028.0,0.2831496000289917,45.0,175.0,1.017540454864502,0.5597797632217407
-855.0,0.2840944826602936,58.0,176.0,1.019444465637207,1.2376365661621094
-413.0,0.2878740131855011,57.0,171.0,1.0189770460128784,2.4819438457489014
-344.0,0.2840944826602936,35.0,165.0,1.0188008546829224,3.9288105964660645
-1007.0,0.2793700695037842,44.0,147.0,1.0181820392608643,3.1978940963745117
-1055.0,0.2774803042411804,37.0,126.0,1.018078327178955,0.21072928607463837
-1046.0,0.27559053897857666,37.0,145.0,1.0167326927185059,0.7679687738418579
-1044.0,0.2727559208869934,52.0,166.0,1.0180222988128662,0.4252716898918152
-1021.0,0.27181100845336914,71.0,188.0,1.0176236629486084,0.32587021589279175
-670.0,0.2737007737159729,60.0,162.0,1.0153748989105225,2.0677003860473633
-388.0,0.2737007737159729,48.0,178.0,1.0157864093780518,4.656911849975586
-351.0,0.27086615562438965,39.0,166.0,1.0152637958526611,4.1957550048828125
-368.0,0.2689763903617859,28.0,163.0,1.0159634351730347,1.8866459131240845
-364.0,0.2737007737159729,22.0,158.0,1.019016981124878,1.0877023935317993
-387.0,0.27181100845336914,24.0,150.0,1.0199015140533447,0.5077829360961914
-298.0,0.27181100845336914,30.0,160.0,1.0212631225585938,1.6274607181549072
-224.0,0.27086615562438965,37.0,163.0,1.0222346782684326,1.3494775295257568
-204.0,0.2680314779281616,41.0,172.0,1.0247524976730347,1.1519804000854492
-208.0,0.2680314779281616,42.0,175.0,1.025498867034912,1.140671730041504
-40.0,0.2680314779281616,54.0,177.0,1.0236356258392334,1.7497155666351318
172.0,0.2680314779281616,50.0,188.0,1.0256608724594116,1.5626202821731567
207.0,0.2699212431907654,32.0,196.0,1.024139404296875,1.649234414100647
158.0,0.27086615562438965,42.0,196.0,1.02444326877594,2.2498464584350586
354.0,0.2699212431907654,49.0,206.0,1.0249102115631104,2.627396821975708
330.0,0.26519685983657837,74.0,184.0,1.023998737335205,2.608285903930664
522.0,0.26519685983657837,69.0,197.0,1.025036096572876,1.99973726272583
657.0,0.27181100845336914,57.0,164.0,1.0243844985961914,2.472381114959717
402.0,0.2737007737159729,52.0,167.0,1.0235811471939087,1.927185297012329
525.0,0.2680314779281616,44.0,144.0,1.020240306854248,1.4308421611785889
405.0,0.2689763903617859,40.0,173.0,1.0212476253509521,1.0780971050262451
585.0,0.27653542160987854,41.0,171.0,1.0222996473312378,1.14432954788208
-136.0,0.2784251868724823,45.0,136.0,1.0216361284255981,3.6370553970336914
-105.0,0.27653542160987854,72.0,157.0,1.0227067470550537,4.39456844329834
-55.0,0.2774803042411804,48.0,163.0,1.0211575031280518,2.841099739074707
336.0,0.27559053897857666,38.0,168.0,1.0229365825653076,1.8903814554214478
282.0,0.2793700695037842,59.0,162.0,1.0219414234161377,0.5668717622756958
258.0,0.2784251868724823,71.0,156.0,1.0259695053100586,0.4542856812477112
142.0,0.2793700695037842,34.0,157.0,1.0240442752838135,0.5430668592453003
94.0,0.2784251868724823,43.0,172.0,1.0226871967315674,0.6555650234222412
105.0,0.2784251868724823,52.0,137.0,1.0242167711257935,0.43215394020080566
115.0,0.28031495213508606,63.0,167.0,1.0222690105438232,0.35201719403266907
124.0,0.2822047173976898,61.0,160.0,1.0224316120147705,0.5459508895874023
112.0,0.2822047173976898,43.0,159.0,1.0232771635055542,0.6422863006591797
144.0,0.2840944826602936,37.0,156.0,1.0233447551727295,0.38277435302734375
164.0,0.2840944826602936,53.0,167.0,1.0217957496643066,1.0987943410873413
83.0,0.2822047173976898,34.0,157.0,1.0218241214752197,4.910057544708252
178.0,0.28125983476638794,32.0,163.0,1.02052903175354,1.2701644897460938
200.0,0.28125983476638794,35.0,170.0,1.0195105075836182,0.36195504665374756
235.0,0.2840944826602936,91.0,156.0,1.029928207397461,0.8600391149520874
235.0,0.28598424792289734,150.0,154.0,1.0297890901565552,0.5986893773078918
273.0,0.2869291305541992,47.0,161.0,1.0296082496643066,0.6497484445571899
241.0,0.288818895816803,57.0,158.0,1.0234997272491455,0.8478983044624329
157.0,0.28976377844810486,59.0,152.0,1.0219435691833496,0.8000612854957581
81.0,0.28976377844810486,38.0,162.0,1.0236916542053223,0.5954384803771973
-15.0,0.2916535437107086,56.0,162.0,1.0229711532592773,2.0792346000671387
-22.0,0.2916535437107086,47.0,173.0,1.0169804096221924,1.1491469144821167
18.0,0.2916535437107086,73.0,167.0,1.0174199342727661,1.1324437856674194
71.0,0.2925984263420105,53.0,175.0,1.017880916595459,0.7151471376419067
-15.0,0.29543304443359375,52.0,170.0,1.0237493515014648,1.096906304359436
-48.0,0.3058267831802368,31.0,175.0,1.0206016302108765,1.3751611709594727
32.0,0.29921257495880127,28.0,158.0,1.0191072225570679,1.2553683519363403
36.0,0.2916535437107086,35.0,161.0,1.0190811157226562,1.2699134349822998
73.0,0.2869291305541992,45.0,166.0,1.020385503768921,1.2824316024780273
0.0,0.2869291305541992,66.0,170.0,1.020376205444336,0.8162649869918823
85.0,0.28976377844810486,53.0,162.0,1.0237188339233398,1.0135942697525024
-26.0,0.2935433089733124,32.0,166.0,1.0205481052398682,1.184707760810852
-14.0,0.2935433089733124,46.0,161.0,1.0270963907241821,0.886479377746582
-3.0,0.2840944826602936,47.0,173.0,1.0251567363739014,0.9797557592391968
-133.0,0.28598424792289734,37.0,169.0,1.0232852697372437,0.9107756614685059
-98.0,0.2869291305541992,41.0,173.0,1.0231208801269531,1.061048984527588
-24.0,0.29070866107940674,40.0,165.0,1.0223379135131836,0.502211332321167
19.0,0.2869291305541992,40.0,161.0,1.023352026939392,0.3786005973815918
-64.0,0.2840944826602936,47.0,175.0,1.0232090950012207,0.5614398717880249
-77.0,0.2831496000289917,49.0,165.0,1.021581768989563,0.6498802900314331
-113.0,0.2831496000289917,52.0,170.0,1.0207009315490723,0.7157444953918457
-10.0,0.2831496000289917,38.0,187.0,1.020698070526123,0.9612472057342529
-39.0,0.2822047173976898,40.0,177.0,1.020357370376587,0.6359663009643555
-37.0,0.2822047173976898,50.0,161.0,1.0218005180358887,1.1373660564422607
-94.0,0.28125983476638794,29.0,178.0,1.0246485471725464,0.7243428826332092
-645.0,0.28031495213508606,59.0,162.0,1.0223228931427002,1.9586231708526611
-604.0,0.2793700695037842,48.0,168.0,1.0236666202545166,1.0977277755737305
-564.0,0.28031495213508606,60.0,166.0,1.0220203399658203,0.9267963171005249
-471.0,0.28031495213508606,78.0,162.0,1.0224785804748535,0.7902792692184448
-402.0,0.2793700695037842,59.0,154.0,1.0227763652801514,0.5485694408416748
-415.0,0.27653542160987854,61.0,149.0,1.0214366912841797,0.34646087884902954
-469.0,0.2793700695037842,100.0,140.0,1.0207483768463135,0.7013953924179077
-480.0,0.2793700695037842,92.0,168.0,1.0230717658996582,0.383762001991272
-451.0,0.2793700695037842,43.0,164.0,1.020464539527893,0.723153293132782
-551.0,0.2840944826602936,26.0,161.0,1.0227465629577637,0.9105076789855957
-601.0,0.28598424792289734,32.0,158.0,1.021179437637329,0.48233214020729065
-652.0,0.2840944826602936,30.0,163.0,1.022762656211853,0.32935526967048645
-635.0,0.2831496000289917,38.0,150.0,1.019959807395935,1.3730593919754028
-632.0,0.2822047173976898,49.0,154.0,1.0197536945343018,0.8569984436035156
-633.0,0.2831496000289917,41.0,153.0,1.0212115049362183,0.4134652316570282
-604.0,0.2840944826602936,45.0,152.0,1.0215984582901,2.2453413009643555
-540.0,0.2822047173976898,60.0,162.0,1.02236807346344,2.0459251403808594
-479.0,0.28031495213508606,32.0,161.0,1.01719331741333,2.0473995208740234
-545.0,0.28031495213508606,30.0,154.0,1.0175034999847412,1.274186134338379
-610.0,0.28031495213508606,49.0,153.0,1.0195256471633911,0.8952786922454834
-682.0,0.2793700695037842,35.0,158.0,1.0206834077835083,0.9845629334449768
-714.0,0.2774803042411804,30.0,151.0,1.020429253578186,0.6946711540222168
-669.0,0.27653542160987854,33.0,157.0,1.0211188793182373,0.33471977710723877
-658.0,0.2774803042411804,45.0,159.0,1.0183401107788086,0.5542320609092712
-701.0,0.2793700695037842,55.0,155.0,1.0188549757003784,0.5511976480484009
-776.0,0.2840944826602936,41.0,156.0,1.0200153589248657,0.8535202741622925
-679.0,0.2878740131855011,44.0,156.0,1.0195822715759277,2.343749523162842
-630.0,0.28598424792289734,54.0,152.0,1.0195505619049072,0.5628579258918762
-562.0,0.2916535437107086,56.0,153.0,1.0202882289886475,1.8584420680999756
-569.0,0.2925984263420105,58.0,161.0,1.0211436748504639,2.308199882507324
-600.0,0.2925984263420105,55.0,150.0,1.022110939025879,0.6559897661209106
-614.0,0.2916535437107086,34.0,160.0,1.0165843963623047,0.7907658815383911
-650.0,0.29070866107940674,32.0,163.0,1.0182218551635742,0.7050236463546753
-616.0,0.288818895816803,41.0,160.0,1.0182721614837646,0.49811220169067383
-567.0,0.2878740131855011,56.0,158.0,1.015340805053711,1.0589228868484497
-731.0,0.2869291305541992,69.0,187.0,1.0166689157485962,1.6982805728912354
-730.0,0.2925984263420105,58.0,160.0,1.0168319940567017,1.0049543380737305
-758.0,0.29448819160461426,52.0,162.0,1.018810749053955,0.939764678478241
-811.0,0.296377956867218,43.0,174.0,1.0191601514816284,0.7616696357727051
-859.0,0.29921257495880127,38.0,185.0,1.0195536613464355,0.7320553064346313
-796.0,0.2973228096961975,44.0,174.0,1.015533447265625,1.2600666284561157
-740.0,0.2878740131855011,83.0,167.0,1.0178345441818237,1.7940226793289185
-701.0,0.2784251868724823,67.0,173.0,1.021416425704956,2.0863654613494873
-1049.0,0.28031495213508606,37.0,177.0,1.0208344459533691,3.8612847328186035
-1035.0,0.2822047173976898,36.0,170.0,1.0194714069366455,1.5966482162475586
-841.0,0.2822047173976898,47.0,170.0,1.0206687450408936,3.1683759689331055
-888.0,0.2822047173976898,42.0,159.0,1.019281029701233,2.325030565261841
-896.0,0.28031495213508606,33.0,177.0,1.0122699737548828,0.9735323190689087
-920.0,0.28031495213508606,22.0,166.0,1.0113730430603027,0.8164008855819702
-836.0,0.2793700695037842,25.0,166.0,1.0134530067443848,0.9241665601730347
-882.0,0.2793700695037842,37.0,150.0,1.0146374702453613,0.9136521220207214
-810.0,0.2784251868724823,39.0,154.0,1.010300636291504,0.868079662322998
-715.0,0.2784251868724823,29.0,180.0,1.0127463340759277,0.7628558874130249
-724.0,0.2784251868724823,27.0,166.0,1.023531198501587,1.856341004371643
-688.0,0.2784251868724823,25.0,158.0,1.0235719680786133,1.5796449184417725
-839.0,0.2784251868724823,26.0,151.0,1.016958236694336,0.858895480632782
-864.0,0.2784251868724823,21.0,155.0,1.012864351272583,0.5744844675064087
-905.0,0.2784251868724823,27.0,182.0,1.010556936264038,0.4489554166793823
-815.0,0.2793700695037842,22.0,163.0,1.0145113468170166,0.9621588587760925
-713.0,0.28031495213508606,30.0,187.0,1.013556957244873,0.973889946937561
-643.0,0.2793700695037842,41.0,173.0,1.0116468667984009,1.3890767097473145
-565.0,0.2784251868724823,33.0,168.0,1.014435887336731,1.5920356512069702
-776.0,0.2774803042411804,41.0,168.0,1.015666127204895,1.9124817848205566
-807.0,0.27653542160987854,32.0,169.0,1.0153567790985107,1.848790168762207
-1095.0,0.27653542160987854,27.0,169.0,1.0193474292755127,1.8551442623138428
-1223.0,0.2774803042411804,29.0,169.0,1.019461989402771,0.7632298469543457
-1256.0,0.2784251868724823,45.0,164.0,1.016972541809082,0.4180295765399933
-1238.0,0.2822047173976898,38.0,164.0,1.0160741806030273,0.6859268546104431
-1228.0,0.2831496000289917,29.0,158.0,1.0173335075378418,0.6824811697006226
-1197.0,0.28031495213508606,38.0,194.0,1.017849326133728,0.6116857528686523
-1158.0,0.2822047173976898,48.0,175.0,1.020242691040039,0.7312630414962769
-926.0,0.2878740131855011,47.0,179.0,1.017162561416626,1.2834062576293945
-590.0,0.2869291305541992,50.0,172.0,1.0179450511932373,2.491302728652954
-307.0,0.2869291305541992,73.0,160.0,1.0171302556991577,3.020707368850708
-225.0,0.2878740131855011,57.0,196.0,1.01866614818573,1.8642960786819458
-725.0,0.2784251868724823,47.0,181.0,1.0165724754333496,3.9648613929748535
-1028.0,0.27559053897857666,41.0,175.0,1.015009880065918,0.8341081738471985
-1048.0,0.27464568614959717,38.0,175.0,1.015886902809143,0.35261115431785583
-1032.0,0.27086615562438965,44.0,175.0,1.0154800415039062,0.14583300054073334
-983.0,0.27086615562438965,56.0,185.0,1.0169792175292969,0.3012867867946625
-578.0,0.2727559208869934,56.0,178.0,1.014650583267212,2.123875141143799
-341.0,0.2737007737159729,50.0,189.0,1.0176105499267578,2.865309238433838
-430.0,0.2727559208869934,33.0,179.0,1.0196514129638672,1.4672802686691284
-452.0,0.2737007737159729,26.0,174.0,1.0163894891738892,0.9592570662498474
-436.0,0.2699212431907654,24.0,176.0,1.0202364921569824,0.6409885883331299
-401.0,0.2699212431907654,21.0,181.0,1.0196770429611206,0.5480791330337524
-299.0,0.27086615562438965,24.0,176.0,1.0210511684417725,0.7984761595726013
-329.0,0.27086615562438965,32.0,170.0,1.0229827165603638,0.6530902981758118
-344.0,0.2689763903617859,31.0,173.0,1.0242799520492554,0.8434300422668457
-253.0,0.2680314779281616,45.0,171.0,1.023841142654419,0.9726542234420776
-102.0,0.2680314779281616,56.0,177.0,1.0224804878234863,1.3278213739395142
-12.0,0.26708662509918213,45.0,188.0,1.0205692052841187,1.4340919256210327
-3.0,0.2699212431907654,42.0,185.0,1.022752046585083,1.0602372884750366
-240.0,0.27086615562438965,52.0,155.0,1.0249093770980835,1.9056346416473389
-499.0,0.26708662509918213,52.0,174.0,1.0241634845733643,4.915874004364014
-470.0,0.26236218214035034,54.0,174.0,1.0253009796142578,4.842292785644531
-430.0,0.2595275640487671,65.0,184.0,1.0232765674591064,4.553874969482422
-420.0,0.2699212431907654,67.0,192.0,1.0211853981018066,5.4264373779296875
382.0,0.27086615562438965,57.0,174.0,1.0198636054992676,4.446266174316406
595.0,0.2680314779281616,51.0,175.0,1.0195739269256592,1.6774685382843018
564.0,0.2680314779281616,45.0,164.0,1.020519733428955,1.0148955583572388
584.0,0.27559053897857666,52.0,178.0,1.020122766494751,0.8408555388450623
-90.0,0.2822047173976898,52.0,177.0,1.0194194316864014,4.0674333572387695
-209.0,0.2822047173976898,47.0,164.0,1.020111322402954,2.1532254219055176
263.0,0.2793700695037842,44.0,155.0,1.0205199718475342,1.5960214138031006
342.0,0.27653542160987854,49.0,168.0,1.021017074584961,2.065294027328491
292.0,0.2784251868724823,58.0,168.0,1.0232785940170288,0.6728314161300659
292.0,0.2774803042411804,54.0,171.0,1.0255628824234009,0.5439252257347107
180.0,0.2784251868724823,31.0,160.0,1.0214868783950806,0.6684094667434692
119.0,0.2784251868724823,31.0,165.0,1.023245096206665,0.4984670579433441
230.0,0.2784251868724823,50.0,163.0,1.0226387977600098,0.6821893453598022
241.0,0.2793700695037842,56.0,166.0,1.020972728729248,0.791358232498169
132.0,0.28125983476638794,61.0,164.0,1.02189302444458,0.5812749862670898
155.0,0.2822047173976898,45.0,171.0,1.0215812921524048,0.6241263747215271
107.0,0.2840944826602936,34.0,181.0,1.022317886352539,0.41018640995025635
112.0,0.2822047173976898,36.0,170.0,1.0228538513183594,0.6299928426742554
72.0,0.2831496000289917,29.0,159.0,1.0235297679901123,1.3010094165802002
136.0,0.2822047173976898,27.0,165.0,1.0212323665618896,0.8921027183532715
161.0,0.28125983476638794,27.0,164.0,1.020142674446106,0.5855845212936401
242.0,0.2840944826602936,69.0,160.0,1.0277425050735474,0.5326694846153259
309.0,0.28503936529159546,162.0,159.0,1.028188943862915,0.6633015871047974
322.0,0.2869291305541992,66.0,170.0,1.0285578966140747,0.6611065864562988
216.0,0.2878740131855011,41.0,164.0,1.0225156545639038,0.6725819706916809
158.0,0.28976377844810486,50.0,158.0,1.0200796127319336,0.5113557577133179
114.0,0.28976377844810486,30.0,162.0,1.023564338684082,0.6717013120651245
82.0,0.2935433089733124,35.0,164.0,1.0244883298873901,0.48963916301727295
175.0,0.29448819160461426,57.0,179.0,1.0200200080871582,0.808416485786438
67.0,0.296377956867218,69.0,179.0,1.0161030292510986,1.1158382892608643
223.0,0.29448819160461426,68.0,180.0,1.014818787574768,1.7627081871032715
263.0,0.29543304443359375,47.0,156.0,1.0217323303222656,2.1937170028686523
135.0,0.29921257495880127,34.0,156.0,1.020296335220337,1.863304615020752
132.0,0.2916535437107086,33.0,173.0,1.0180922746658325,1.6659611463546753
147.0,0.28976377844810486,32.0,161.0,1.0192584991455078,1.5386676788330078
71.0,0.2869291305541992,43.0,152.0,1.0195988416671753,1.220160722732544
149.0,0.2869291305541992,46.0,171.0,1.019587516784668,0.9167789220809937
103.0,0.28976377844810486,40.0,164.0,1.0198429822921753,1.5556942224502563
68.0,0.2925984263420105,38.0,186.0,1.0185635089874268,1.436821460723877
119.0,0.28598424792289734,47.0,173.0,1.019681692123413,1.4784128665924072
186.0,0.2869291305541992,36.0,168.0,1.0223004817962646,1.3373565673828125
162.0,0.2916535437107086,31.0,185.0,1.0222065448760986,1.6871768236160278
91.0,0.288818895816803,48.0,183.0,1.023044466972351,1.7411245107650757
42.0,0.2925984263420105,57.0,165.0,1.0242424011230469,1.0117270946502686
132.0,0.2869291305541992,61.0,165.0,1.0214569568634033,0.72571861743927
-34.0,0.2840944826602936,52.0,163.0,1.0226826667785645,1.0077483654022217
-63.0,0.2831496000289917,50.0,170.0,1.0237022638320923,0.6128114461898804
-31.0,0.2831496000289917,45.0,167.0,1.0212340354919434,0.6494882702827454
8.0,0.2831496000289917,33.0,174.0,1.0206024646759033,0.8187060356140137
39.0,0.2831496000289917,37.0,199.0,1.021399974822998,1.0793201923370361
-31.0,0.2831496000289917,34.0,182.0,1.0223947763442993,0.9088366031646729
-94.0,0.2822047173976898,30.0,181.0,1.019518494606018,0.9111067056655884
-687.0,0.28031495213508606,56.0,156.0,1.0236046314239502,1.5342955589294434
-610.0,0.28031495213508606,59.0,168.0,1.025413990020752,1.3182353973388672
-535.0,0.28031495213508606,47.0,172.0,1.0237445831298828,1.195408582687378
-525.0,0.28031495213508606,60.0,174.0,1.0243723392486572,0.8622857332229614
-497.0,0.28125983476638794,70.0,168.0,1.0218130350112915,0.719277024269104
-381.0,0.2784251868724823,69.0,156.0,1.0243980884552002,0.6509623527526855
-374.0,0.2784251868724823,78.0,155.0,1.0245847702026367,0.415995717048645
-415.0,0.27653542160987854,110.0,159.0,1.0209170579910278,0.6863484382629395
-456.0,0.2822047173976898,76.0,169.0,1.022092580795288,0.33059701323509216
-465.0,0.2831496000289917,46.0,161.0,1.0194358825683594,0.3524097204208374
-448.0,0.2822047173976898,31.0,161.0,1.020209550857544,0.7136049270629883
-476.0,0.2822047173976898,24.0,158.0,1.0223580598831177,0.7442927360534668
-572.0,0.2840944826602936,24.0,150.0,1.0221754312515259,0.846727728843689
-576.0,0.2840944826602936,32.0,151.0,1.0207643508911133,0.559898853302002
-494.0,0.2831496000289917,44.0,142.0,1.0216814279556274,0.5146918296813965
-573.0,0.2840944826602936,37.0,148.0,1.0216288566589355,0.614157497882843
-578.0,0.2869291305541992,43.0,152.0,1.0178849697113037,0.5030720233917236
-549.0,0.28031495213508606,60.0,165.0,1.018803596496582,0.6628313064575195
-546.0,0.28031495213508606,32.0,157.0,1.0182660818099976,0.9635071754455566
-531.0,0.28125983476638794,34.0,150.0,1.0196985006332397,0.9687584638595581
-614.0,0.28031495213508606,42.0,155.0,1.020582914352417,0.9510771632194519
-637.0,0.28031495213508606,30.0,168.0,1.0204439163208008,0.464867502450943
-668.0,0.2793700695037842,33.0,158.0,1.022078037261963,0.5463799834251404
-607.0,0.2793700695037842,55.0,148.0,1.0214834213256836,1.0063471794128418
-627.0,0.27559053897857666,57.0,159.0,1.0199241638183594,1.4442753791809082
-681.0,0.2784251868724823,62.0,170.0,1.0195891857147217,0.6078779697418213
-694.0,0.2831496000289917,46.0,189.0,1.021305799484253,0.394710898399353
-652.0,0.2869291305541992,28.0,156.0,1.0193169116973877,2.723142147064209
-648.0,0.28976377844810486,56.0,152.0,1.021162748336792,0.42299291491508484
-592.0,0.29543304443359375,59.0,154.0,1.0214571952819824,0.47331538796424866
-533.0,0.29070866107940674,66.0,165.0,1.0204505920410156,0.3775555491447449
-551.0,0.2916535437107086,49.0,156.0,1.024505853652954,0.5014731884002686
-545.0,0.2916535437107086,41.0,159.0,1.014937162399292,0.46471863985061646
-616.0,0.28976377844810486,39.0,165.0,1.0178027153015137,0.7785147428512573
